2020-09-26 10:35:47 | DEBUG | test/xml/u14045.xml filename: u14045.xml
2020-09-26 11:04:00 | DEBUG | xml:xml/u14045.xml path: source/file value:/home/c/data/image/u14045.qcow2
2020-09-26 11:04:00 | DEBUG | list xml file under xml : ['xml/u140402.xml', 'xml/u14045.xml']
2020-09-26 11:05:35 | DEBUG | xml:xml/u140402.xml path: name/None value:u140402
2020-09-26 11:05:35 | DEBUG | xml:xml/u14045.xml path: name/None value:u14045
2020-09-26 11:05:35 | DEBUG |  u14045 xml file is xml/u14045.xml
2020-09-26 11:05:58 | DEBUG | xml/u14045.xml filename: u14045.xml
2020-09-26 11:05:58 | DEBUG | xml:xml/u14045.xml path: source/file value:/home/c/data/image/u14045.qcow2
2020-09-26 11:05:58 | DEBUG | list xml file under xml : ['xml/u140402.xml', 'xml/u14045.xml']
2020-09-26 11:06:04 | DEBUG | insert_vm u14045
2020-09-26 11:06:04 | DEBUG | insert_vm u140102
2020-09-26 11:06:04 | DEBUG | update vm-u140102 delete_at
2020-09-26 11:06:04 | DEBUG | update vm-u140102 deleted
2020-09-26 11:06:04 | DEBUG | insert_vm u140102
2020-09-26 11:06:04 | DEBUG | update vm-u14045 vm_status active 
2020-09-26 11:06:04 | DEBUG | vm-u14045 vm_status: ('active',) 
2020-09-26 11:06:04 | DEBUG | update vm-u14045 trusted 
2020-09-26 11:06:04 | DEBUG | vm-u14045 trusted: ('UnTrusted',) 
2020-09-26 11:06:04 | DEBUG | update vm-u14045 location
2020-09-26 11:06:04 | DEBUG | vm-u14045 mirror_location: ('/home/c/data/gmc/u14045.xml',) 
2020-09-26 11:06:04 | DEBUG | update vm-u14045 mirror's hash
2020-09-26 11:06:04 | DEBUG | vm-u14045 mirror_hash: ('f03110bc49cfb705b9ced95607a9ec44',) 
2020-09-26 11:06:04 | DEBUG | delete vm-u14045
2020-09-26 11:06:04 | DEBUG | delete all vm
2020-09-26 11:06:04 | ERROR | Error: display_vm fail
